FrameIndex,Label,Value
1361,Truth,2
1362,Dino Prediction,2
1362,Truth,2
1363,Dino Prediction,2
1363,Truth,2
1364,Dino Prediction,2
1364,Truth,2
1365,Dino Prediction,2
1365,Truth,2
1366,Dino Prediction,2
1366,Truth,2
1367,Dino Prediction,2
1367,Truth,2
1368,Dino Prediction,2
1368,Truth,2
1369,Dino Prediction,2
1369,Truth,2
1370,Dino Prediction,2
1370,Truth,2
1371,Dino Prediction,2
1371,Truth,2
1372,Dino Prediction,2
1372,Truth,2
1373,Dino Prediction,2
1373,Truth,2
1374,Dino Prediction,2
1374,Truth,2
1375,Dino Prediction,2
1375,Truth,2
1376,Dino Prediction,2
1376,Truth,2
1377,Dino Prediction,2
1377,Truth,2
1378,Dino Prediction,2
1378,Truth,2
1379,Dino Prediction,2
1379,Truth,2
1380,Dino Prediction,2
1380,Truth,2
1381,Dino Prediction,2
1381,Truth,2
1382,Dino Prediction,2
1382,Truth,2
1383,Dino Prediction,2
1383,Truth,2
1384,Dino Prediction,2
1384,Truth,2
1385,Dino Prediction,2
1385,Truth,2
1386,Dino Prediction,2
1386,Truth,2
1387,Dino Prediction,2
1387,Truth,2
1388,Dino Prediction,2
1388,Truth,2
1389,Dino Prediction,2
1389,Truth,2
1390,Dino Prediction,2
1390,Truth,2
1391,Dino Prediction,2
1391,Truth,2
1392,Dino Prediction,2
1392,Truth,2
1393,Dino Prediction,2
1393,Truth,2
1394,Dino Prediction,2
1394,Truth,2
1395,Dino Prediction,2
1395,Truth,2
1396,Dino Prediction,2
1396,Truth,2
1397,Dino Prediction,2
1397,Truth,2
1398,Dino Prediction,2
1398,Truth,2
1399,Dino Prediction,2
1399,Truth,2
1400,Dino Prediction,2
1400,Truth,2
1401,Dino Prediction,2
1401,Truth,2
1402,Dino Prediction,2
1402,Truth,2
1403,Dino Prediction,2
1403,Truth,2
1404,Dino Prediction,2
1404,Truth,2
1405,Dino Prediction,2
1405,Truth,2
1406,Dino Prediction,2
1406,Truth,2
1407,Dino Prediction,2
1407,Truth,2
1408,Dino Prediction,2
1408,Truth,2
1409,Dino Prediction,2
1409,Truth,2
1410,Dino Prediction,2
1410,Truth,2
1411,Dino Prediction,2
1411,Truth,2
1412,Dino Prediction,2
1412,Truth,2
1413,Dino Prediction,2
1413,Truth,2
1414,Dino Prediction,2
1414,Truth,2
1415,Dino Prediction,2
1415,Truth,2
1416,Dino Prediction,2
1416,Truth,2
1417,Dino Prediction,2
1417,Truth,2
1418,Dino Prediction,2
1418,Truth,2
1419,Dino Prediction,2
1419,Truth,2
1420,Dino Prediction,2
1420,Truth,2
1421,Dino Prediction,2
1421,Truth,2
1422,Dino Prediction,2
1422,Truth,2
1423,Dino Prediction,2
1423,Truth,2
1424,Dino Prediction,2
1424,Truth,2
1425,Dino Prediction,2
1425,Truth,2
1426,Dino Prediction,2
1426,Truth,2
1427,Dino Prediction,2
1427,Truth,2
1428,Dino Prediction,2
1428,Truth,2
1429,Dino Prediction,2
1429,Truth,2
1430,Dino Prediction,2
1430,Truth,2
1431,Dino Prediction,2
1431,Truth,2
1432,Dino Prediction,2
1432,Truth,2
1433,Dino Prediction,2
1433,Truth,2
1434,Dino Prediction,2
1434,Truth,2
1435,Dino Prediction,2
1435,Truth,2
1436,Dino Prediction,2
1436,Truth,2
1437,Dino Prediction,2
1437,Truth,2
1438,Dino Prediction,2
1438,Truth,2
1439,Dino Prediction,2
1439,Truth,2
1440,Dino Prediction,2
1440,Truth,2
1441,Dino Prediction,2
1441,Truth,2
1442,Dino Prediction,2
1442,Truth,2
1443,Dino Prediction,2
1443,Truth,2
1444,Dino Prediction,2
1444,Truth,2
1445,Dino Prediction,2
1445,Truth,2
1446,Dino Prediction,2
1446,Truth,2
1447,Dino Prediction,2
1447,Truth,2
1448,Dino Prediction,2
1448,Truth,2
1449,Dino Prediction,2
1449,Truth,2
1450,Dino Prediction,2
1450,Truth,2
1451,Dino Prediction,2
1451,Truth,2
1452,Dino Prediction,2
1452,Truth,2
1453,Dino Prediction,2
1453,Truth,2
1454,Dino Prediction,2
1454,Truth,2
1455,Dino Prediction,2
1455,Truth,2
1456,Dino Prediction,2
1456,Truth,2
1457,Dino Prediction,2
1457,Truth,2
1458,Dino Prediction,2
1458,Truth,2
1459,Dino Prediction,2
1459,Truth,2
1460,Dino Prediction,2
1460,Truth,2
1461,Dino Prediction,2
1461,Truth,2
1462,Dino Prediction,2
1462,Truth,2
1463,Dino Prediction,2
1463,Truth,2
1464,Dino Prediction,2
1464,Truth,4
1465,Dino Prediction,4
1465,Truth,4
1466,Dino Prediction,4
1466,Truth,4
1467,Dino Prediction,4
1467,Truth,4
1468,Dino Prediction,4
1468,Truth,4
1469,Dino Prediction,4
1469,Truth,4
1470,Dino Prediction,4
1470,Truth,4
1471,Dino Prediction,4
1471,Truth,4
1472,Dino Prediction,4
1472,Truth,4
1473,Dino Prediction,4
1473,Truth,4
1474,Dino Prediction,4
1474,Truth,4
1475,Dino Prediction,4
1475,Truth,4
1476,Dino Prediction,4
1476,Truth,4
1477,Dino Prediction,4
1477,Truth,4
1478,Dino Prediction,4
1478,Truth,4
1479,Dino Prediction,4
1479,Truth,4
1480,Dino Prediction,4
1480,Truth,4
1481,Dino Prediction,4
1481,Truth,4
1482,Dino Prediction,4
1482,Truth,4
1483,Dino Prediction,4
1483,Truth,4
1484,Dino Prediction,4
1484,Truth,4
1485,Dino Prediction,4
1485,Truth,4
1486,Dino Prediction,4
1486,Truth,4
1487,Dino Prediction,4
1487,Truth,4
1488,Dino Prediction,4
1488,Truth,4
1489,Dino Prediction,4
1489,Truth,4
1490,Dino Prediction,4
1490,Truth,4
1491,Dino Prediction,4
1491,Truth,4
1492,Dino Prediction,4
1492,Truth,4
1493,Dino Prediction,4
1493,Truth,4
1494,Dino Prediction,4
1494,Truth,4
1495,Dino Prediction,4
1495,Truth,4
1496,Dino Prediction,4
1496,Truth,4
1497,Dino Prediction,4
1497,Truth,4
1498,Dino Prediction,4
1498,Truth,4
1499,Dino Prediction,4
1499,Truth,4
1500,Dino Prediction,4
1500,Truth,4
1501,Dino Prediction,4
1501,Truth,4
1502,Dino Prediction,4
1502,Truth,4
1503,Dino Prediction,4
1503,Truth,4
1504,Dino Prediction,4
1504,Truth,4
1505,Dino Prediction,4
1505,Truth,4
1506,Dino Prediction,4
1506,Truth,4
1507,Dino Prediction,4
1507,Truth,4
1508,Dino Prediction,4
1508,Truth,4
1509,Dino Prediction,4
1509,Truth,4
1510,Dino Prediction,4
1510,Truth,4
1511,Dino Prediction,4
1511,Truth,4
1512,Dino Prediction,4
1512,Truth,4
1513,Dino Prediction,4
1513,Truth,4
1514,Dino Prediction,4
1514,Truth,4
1515,Dino Prediction,4
1515,Truth,4
1516,Dino Prediction,4
1516,Truth,4
1517,Dino Prediction,4
1517,Truth,4
1518,Dino Prediction,4
1518,Truth,4
1519,Dino Prediction,4
1519,Truth,4
1520,Dino Prediction,4
1520,Truth,4
1521,Dino Prediction,4
1521,Truth,4
1522,Dino Prediction,4
1522,Truth,4
1523,Dino Prediction,4
1523,Truth,4
1524,Dino Prediction,4
1524,Truth,4
1525,Dino Prediction,4
1525,Truth,4
1526,Dino Prediction,4
1526,Truth,4
1527,Dino Prediction,4
1527,Truth,4
1528,Dino Prediction,4
1528,Truth,4
1529,Dino Prediction,4
1529,Truth,4
1530,Dino Prediction,4
1530,Truth,4
1531,Dino Prediction,4
1531,Truth,4
1532,Dino Prediction,4
1532,Truth,4
1533,Dino Prediction,4
1533,Truth,4
1534,Dino Prediction,4
1534,Truth,4
1535,Dino Prediction,4
1535,Truth,4
1536,Dino Prediction,4
1536,Truth,4
1537,Dino Prediction,4
1537,Truth,4
1538,Dino Prediction,4
1538,Truth,4
1539,Dino Prediction,4
1539,Truth,4
1540,Dino Prediction,4
1540,Truth,4
1541,Dino Prediction,4
1541,Truth,4
1542,Dino Prediction,4
1542,Truth,4
1543,Dino Prediction,4
1543,Truth,4
1544,Dino Prediction,4
1544,Truth,4
1545,Dino Prediction,4
1545,Truth,4
1546,Dino Prediction,4
1546,Truth,4
1547,Dino Prediction,4
1547,Truth,4
1548,Dino Prediction,4
1548,Truth,4
1549,Dino Prediction,4
1549,Truth,4
1550,Dino Prediction,4
1550,Truth,4
1551,Dino Prediction,4
1551,Truth,4
1552,Dino Prediction,4
1552,Truth,4
1553,Dino Prediction,4
1553,Truth,4
1554,Dino Prediction,4
1554,Truth,4
1555,Dino Prediction,4
1555,Truth,4
1556,Dino Prediction,4
1556,Truth,4
1557,Dino Prediction,4
1557,Truth,4
1558,Dino Prediction,4
1558,Truth,4
1559,Dino Prediction,4
1559,Truth,4
1560,Dino Prediction,4
1560,Truth,4
1561,Dino Prediction,4
1561,Truth,4
1562,Dino Prediction,4
1562,Truth,4
1563,Dino Prediction,4
1563,Truth,4
1564,Dino Prediction,4
1564,Truth,4
1565,Dino Prediction,4
1565,Truth,4
1566,Dino Prediction,4
1566,Truth,4
1567,Dino Prediction,4
1567,Truth,4
1568,Dino Prediction,4
1568,Truth,4
1569,Dino Prediction,4
1569,Truth,4
1570,Dino Prediction,4
1570,Truth,4
1571,Dino Prediction,4
1571,Truth,4
1572,Dino Prediction,4
1572,Truth,4
1573,Dino Prediction,4
1573,Truth,4
1574,Dino Prediction,4
1574,Truth,4
1575,Dino Prediction,4
1575,Truth,4
1576,Dino Prediction,4
1576,Truth,4
1577,Dino Prediction,4
1577,Truth,4
1578,Dino Prediction,4
1578,Truth,4
1579,Dino Prediction,4
1579,Truth,4
1580,Dino Prediction,4
1580,Truth,4
1581,Dino Prediction,4
1581,Truth,4
1582,Dino Prediction,4
1582,Truth,4
1583,Dino Prediction,4
1583,Truth,4
1584,Dino Prediction,4
1584,Truth,4
1585,Dino Prediction,4
1585,Truth,4
1586,Dino Prediction,4
1586,Truth,4
1587,Dino Prediction,4
1587,Truth,4
1588,Dino Prediction,4
1588,Truth,4
1589,Dino Prediction,4
1589,Truth,4
1590,Dino Prediction,4
1590,Truth,4
1591,Dino Prediction,4
1591,Truth,4
1592,Dino Prediction,4
1592,Truth,4
1593,Dino Prediction,4
1593,Truth,4
1594,Dino Prediction,4
1594,Truth,4
1595,Dino Prediction,4
1595,Truth,4
1596,Dino Prediction,4
1596,Truth,4
1597,Dino Prediction,3
1597,Truth,4
1598,Dino Prediction,3
1598,Truth,4
1599,Dino Prediction,3
1599,Truth,4
1600,Dino Prediction,3
1600,Truth,3
1601,Dino Prediction,3
1601,Truth,3
1602,Dino Prediction,3
1602,Truth,3
1603,Dino Prediction,3
1603,Truth,3
1604,Dino Prediction,3
1604,Truth,3
1605,Dino Prediction,3
1605,Truth,3
1606,Dino Prediction,3
1606,Truth,3
1607,Dino Prediction,3
1607,Truth,3
1608,Dino Prediction,3
1608,Truth,3
1609,Dino Prediction,3
1609,Truth,3
1610,Dino Prediction,3
1610,Truth,3
1611,Dino Prediction,3
1611,Truth,3
1612,Dino Prediction,3
1612,Truth,3
1613,Dino Prediction,3
1613,Truth,3
1614,Dino Prediction,3
1614,Truth,3
1615,Dino Prediction,3
1615,Truth,3
1616,Dino Prediction,3
1616,Truth,3
1617,Dino Prediction,3
1617,Truth,3
1618,Dino Prediction,3
1618,Truth,3
1619,Dino Prediction,3
1619,Truth,3
1620,Dino Prediction,3
1620,Truth,3
1621,Dino Prediction,3
1621,Truth,3
1622,Dino Prediction,3
1622,Truth,3
1623,Dino Prediction,3
1623,Truth,3
1624,Dino Prediction,3
1624,Truth,3
1625,Dino Prediction,3
1625,Truth,3
1626,Dino Prediction,3
1626,Truth,3
1627,Dino Prediction,3
1627,Truth,3
1628,Dino Prediction,3
1628,Truth,3
1629,Dino Prediction,3
1629,Truth,3
1630,Dino Prediction,3
1630,Truth,3
1631,Dino Prediction,3
1631,Truth,3
1632,Dino Prediction,3
1632,Truth,3
1633,Dino Prediction,3
1633,Truth,3
1634,Dino Prediction,3
1634,Truth,3
1635,Dino Prediction,3
1635,Truth,3
1636,Dino Prediction,3
1636,Truth,3
1637,Dino Prediction,3
1637,Truth,3
1638,Dino Prediction,3
1638,Truth,3
1639,Dino Prediction,3
1639,Truth,3
1640,Dino Prediction,3
1640,Truth,3
1641,Dino Prediction,3
1641,Truth,3
1642,Dino Prediction,3
1642,Truth,3
1643,Dino Prediction,3
1643,Truth,3
1644,Dino Prediction,3
1644,Truth,3
1645,Dino Prediction,3
1645,Truth,3
1646,Dino Prediction,3
1646,Truth,3
1647,Dino Prediction,3
1647,Truth,3
1648,Dino Prediction,3
1648,Truth,3
1649,Dino Prediction,3
1649,Truth,3
1650,Dino Prediction,3
1650,Truth,3
1651,Dino Prediction,3
1651,Truth,3
1652,Dino Prediction,3
1652,Truth,3
1653,Dino Prediction,3
1653,Truth,3
1654,Dino Prediction,3
1654,Truth,3
1655,Dino Prediction,3
1655,Truth,3
1656,Dino Prediction,3
1656,Truth,3
1657,Dino Prediction,3
1657,Truth,3
1658,Dino Prediction,3
1658,Truth,3
1659,Dino Prediction,3
1659,Truth,3
1660,Dino Prediction,3
1660,Truth,3
1661,Dino Prediction,3
1661,Truth,3
1662,Dino Prediction,3
1662,Truth,3
1663,Dino Prediction,3
1663,Truth,3
1664,Dino Prediction,3
1664,Truth,3
1665,Dino Prediction,3
1665,Truth,3
1666,Dino Prediction,3
1666,Truth,3
1667,Dino Prediction,3
1667,Truth,3
1668,Dino Prediction,3
1668,Truth,3
1669,Dino Prediction,3
1669,Truth,3
1670,Dino Prediction,3
1670,Truth,3
1671,Dino Prediction,3
1671,Truth,3
1672,Dino Prediction,3
1672,Truth,3
1673,Dino Prediction,3
1673,Truth,3
1674,Dino Prediction,3
1674,Truth,3
1675,Dino Prediction,3
1675,Truth,3
1676,Dino Prediction,3
1676,Truth,3
1677,Dino Prediction,3
1677,Truth,3
1678,Dino Prediction,3
1678,Truth,3
1679,Dino Prediction,3
1679,Truth,3
1680,Dino Prediction,3
1680,Truth,3
1681,Dino Prediction,3
1681,Truth,3
1682,Dino Prediction,3
1682,Truth,3
1683,Dino Prediction,3
1683,Truth,3
1684,Dino Prediction,3
1684,Truth,3
1685,Dino Prediction,3
1685,Truth,3
1686,Dino Prediction,3
1686,Truth,3
1687,Dino Prediction,3
1687,Truth,3
1688,Dino Prediction,3
1688,Truth,3
1689,Dino Prediction,3
1689,Truth,3
1690,Dino Prediction,3
1690,Truth,3
1691,Dino Prediction,3
1691,Truth,3
1692,Dino Prediction,3
1692,Truth,3
1693,Dino Prediction,3
1693,Truth,3
1694,Dino Prediction,3
1694,Truth,3
1695,Dino Prediction,3
1695,Truth,3
1696,Dino Prediction,3
1696,Truth,3
1697,Dino Prediction,3
1697,Truth,3
1698,Dino Prediction,3
1698,Truth,3
1699,Dino Prediction,3
1699,Truth,3
1700,Dino Prediction,3
1700,Truth,3
1701,Dino Prediction,3
1701,Truth,3
1702,Dino Prediction,3
1702,Truth,3
1703,Dino Prediction,3
1703,Truth,3
1704,Dino Prediction,3
1704,Truth,3
1705,Dino Prediction,3
1705,Truth,3
1706,Dino Prediction,3
1706,Truth,3
1707,Dino Prediction,3
1707,Truth,3
1708,Dino Prediction,3
1708,Truth,3
1709,Dino Prediction,3
1709,Truth,3
1710,Dino Prediction,3
1710,Truth,3
1711,Dino Prediction,3
1711,Truth,3
1712,Dino Prediction,3
1712,Truth,3
1713,Dino Prediction,3
1713,Truth,3
1714,Dino Prediction,3
1714,Truth,3
1715,Dino Prediction,3
1715,Truth,3
1716,Dino Prediction,3
1716,Truth,3
1717,Dino Prediction,3
1717,Truth,3
1718,Dino Prediction,3
1718,Truth,3
1719,Dino Prediction,3
1719,Truth,3
1720,Dino Prediction,3
1720,Truth,3
1721,Dino Prediction,3
1721,Truth,3
1722,Dino Prediction,3
1722,Truth,3
1723,Dino Prediction,3
1723,Truth,3
1724,Dino Prediction,3
1724,Truth,3
1725,Dino Prediction,3
1725,Truth,3
1726,Dino Prediction,3
1726,Truth,3
1727,Dino Prediction,3
1727,Truth,3
1728,Dino Prediction,3
1728,Truth,3
1729,Dino Prediction,3
1729,Truth,3
1730,Dino Prediction,3
1730,Truth,3
1731,Dino Prediction,3
1731,Truth,3
1732,Dino Prediction,3
1732,Truth,3
1733,Dino Prediction,3
1733,Truth,3
1734,Dino Prediction,3
1734,Truth,3
1735,Dino Prediction,3
1735,Truth,3
1736,Dino Prediction,3
1736,Truth,3
1737,Dino Prediction,3
1737,Truth,3
1738,Dino Prediction,3
1738,Truth,3
1739,Dino Prediction,3
1739,Truth,3
1740,Dino Prediction,3
1740,Truth,3
1741,Dino Prediction,3
1741,Truth,3
1742,Dino Prediction,3
1742,Truth,3
1743,Dino Prediction,3
1743,Truth,3
1744,Dino Prediction,3
1744,Truth,3
1745,Dino Prediction,3
1745,Truth,3
1746,Dino Prediction,3
1746,Truth,3
1747,Dino Prediction,3
1747,Truth,3
1748,Dino Prediction,3
1748,Truth,3
1749,Dino Prediction,3
1749,Truth,3
1750,Dino Prediction,3
1750,Truth,3
1751,Dino Prediction,3
1751,Truth,3
1752,Dino Prediction,3
1752,Truth,3
1753,Dino Prediction,3
1753,Truth,3
1754,Dino Prediction,3
1754,Truth,3
1755,Dino Prediction,3
1755,Truth,3
1756,Dino Prediction,3
1756,Truth,3
1757,Dino Prediction,3
1757,Truth,3
1758,Dino Prediction,3
1758,Truth,3
1759,Dino Prediction,3
1759,Truth,3
1760,Dino Prediction,3
1760,Truth,3
1761,Dino Prediction,3
1761,Truth,3
1762,Dino Prediction,3
1762,Truth,3
1763,Dino Prediction,3
1763,Truth,3
1764,Dino Prediction,3
1764,Truth,3
1765,Dino Prediction,3
1765,Truth,3
1766,Dino Prediction,3
1766,Truth,3
1767,Dino Prediction,3
1767,Truth,3
1768,Dino Prediction,3
1768,Truth,3
1769,Dino Prediction,3
1769,Truth,3
1770,Dino Prediction,3
1770,Truth,3
1771,Dino Prediction,3
1771,Truth,3
1772,Dino Prediction,3
1772,Truth,3
1773,Dino Prediction,3
1773,Truth,3
1774,Dino Prediction,3
1774,Truth,3
1775,Dino Prediction,3
1775,Truth,3
1776,Dino Prediction,3
1776,Truth,3
1777,Dino Prediction,3
1777,Truth,3
1778,Dino Prediction,3
1778,Truth,3
1779,Dino Prediction,3
1779,Truth,3
1780,Dino Prediction,3
1780,Truth,3
1781,Dino Prediction,3
1781,Truth,3
1782,Dino Prediction,3
1782,Truth,3
1783,Dino Prediction,3
1783,Truth,3
1784,Dino Prediction,3
1784,Truth,3
1785,Dino Prediction,3
1785,Truth,3
1786,Dino Prediction,3
1786,Truth,3
1787,Dino Prediction,3
1787,Truth,3
1788,Dino Prediction,3
1788,Truth,3
1789,Dino Prediction,3
1789,Truth,3
1790,Dino Prediction,3
1790,Truth,3
1791,Dino Prediction,3
1791,Truth,3
1792,Dino Prediction,3
1792,Truth,3
1793,Dino Prediction,3
1793,Truth,3
1794,Dino Prediction,3
1794,Truth,3
1795,Dino Prediction,3
1795,Truth,3
1796,Dino Prediction,3
1796,Truth,3
1797,Dino Prediction,3
1797,Truth,3
1798,Dino Prediction,3
1798,Truth,3
1799,Dino Prediction,3
1799,Truth,3
1800,Dino Prediction,3
1800,Truth,3
1801,Dino Prediction,3
1801,Truth,3
1802,Dino Prediction,3
1802,Truth,3
1803,Dino Prediction,3
1803,Truth,3
1804,Dino Prediction,3
1804,Truth,3
1805,Dino Prediction,3
1805,Truth,3
1806,Dino Prediction,3
1806,Truth,3
1807,Dino Prediction,3
1807,Truth,3
1808,Dino Prediction,3
1808,Truth,3
1809,Dino Prediction,3
1809,Truth,3
1810,Dino Prediction,3
1810,Truth,3
1811,Dino Prediction,3
1811,Truth,3
1812,Dino Prediction,3
1812,Truth,3
1813,Dino Prediction,3
1813,Truth,3
1814,Dino Prediction,3
1814,Truth,3
1815,Dino Prediction,3
1815,Truth,3
1816,Dino Prediction,3
1816,Truth,3
1817,Dino Prediction,3
1817,Truth,3
1818,Dino Prediction,3
1818,Truth,3
1819,Dino Prediction,3
1819,Truth,3
1820,Dino Prediction,3
1820,Truth,3
1821,Dino Prediction,3
1821,Truth,3
1822,Dino Prediction,3
1822,Truth,3
1823,Dino Prediction,3
1823,Truth,3
1824,Dino Prediction,3
1824,Truth,3
1825,Dino Prediction,3
1825,Truth,3
1826,Dino Prediction,3
1826,Truth,3
1827,Dino Prediction,3
1827,Truth,3
1828,Dino Prediction,3
1828,Truth,3
1829,Dino Prediction,3
1829,Truth,3
1830,Dino Prediction,3
1830,Truth,3
1831,Dino Prediction,3
1831,Truth,3
1832,Dino Prediction,3
1832,Truth,3
1833,Dino Prediction,3
1833,Truth,3
1834,Dino Prediction,3
1834,Truth,3
1835,Dino Prediction,3
1835,Truth,3
1836,Dino Prediction,3
1836,Truth,3
1837,Dino Prediction,3
1837,Truth,3
1838,Dino Prediction,3
1838,Truth,3
1839,Dino Prediction,3
1839,Truth,3
1840,Dino Prediction,3
1840,Truth,3
1841,Dino Prediction,3
1841,Truth,3
1842,Dino Prediction,3
1842,Truth,3
1843,Dino Prediction,3
1843,Truth,3
1844,Dino Prediction,3
1844,Truth,3
1845,Dino Prediction,3
1845,Truth,3
1846,Dino Prediction,3
1846,Truth,3
1847,Dino Prediction,3
1847,Truth,3
1848,Dino Prediction,3
1848,Truth,3
1849,Dino Prediction,3
1849,Truth,3
1850,Dino Prediction,3
1850,Truth,3
1851,Dino Prediction,3
1851,Truth,3
1852,Dino Prediction,3
1852,Truth,3
1853,Dino Prediction,3
1853,Truth,3
1854,Dino Prediction,3
1854,Truth,3
1855,Dino Prediction,3
1855,Truth,3
1856,Dino Prediction,3
1856,Truth,3
1857,Dino Prediction,3
1857,Truth,3
1858,Dino Prediction,3
1858,Truth,3
1859,Dino Prediction,3
1859,Truth,3
1860,Dino Prediction,3
1860,Truth,3
1861,Dino Prediction,3
1861,Truth,3
1862,Dino Prediction,3
1862,Truth,3
1863,Dino Prediction,3
1863,Truth,3
1864,Dino Prediction,3
1864,Truth,3
1865,Dino Prediction,3
1865,Truth,3
1866,Dino Prediction,3
1866,Truth,3
1867,Dino Prediction,3
1867,Truth,3
1868,Dino Prediction,3
1868,Truth,3
1869,Dino Prediction,3
1869,Truth,3
1870,Dino Prediction,3
1870,Truth,3
1871,Dino Prediction,3
1871,Truth,3
1872,Dino Prediction,3
1872,Truth,3
1873,Dino Prediction,3
1873,Truth,3
1874,Dino Prediction,3
1874,Truth,3
1875,Dino Prediction,3
1875,Truth,3
1876,Dino Prediction,3
1876,Truth,3
1877,Dino Prediction,3
1877,Truth,3
1878,Dino Prediction,3
1878,Truth,3
1879,Dino Prediction,3
1879,Truth,3
1880,Dino Prediction,3
1880,Truth,3
1881,Dino Prediction,3
1881,Truth,3
1882,Dino Prediction,3
1882,Truth,3
1883,Dino Prediction,3
1883,Truth,3
1884,Dino Prediction,3
1884,Truth,3
1885,Dino Prediction,3
1885,Truth,3
1886,Dino Prediction,3
1886,Truth,3
1887,Dino Prediction,3
1887,Truth,3
1888,Dino Prediction,3
1888,Truth,3
1889,Dino Prediction,3
1889,Truth,3
1890,Dino Prediction,3
1890,Truth,3
1891,Dino Prediction,3
1891,Truth,3
1892,Dino Prediction,3
1892,Truth,3
1893,Dino Prediction,3
1893,Truth,3
1894,Dino Prediction,3
1894,Truth,3
1895,Dino Prediction,3
1895,Truth,3
1896,Dino Prediction,3
1896,Truth,3
1897,Dino Prediction,3
1897,Truth,3
1898,Dino Prediction,3
1898,Truth,4
1899,Dino Prediction,3
1899,Truth,4
1900,Dino Prediction,3
1900,Truth,4
1901,Dino Prediction,3
1901,Truth,4
1902,Dino Prediction,3
1902,Truth,4
1903,Dino Prediction,3
1903,Truth,4
1904,Dino Prediction,4
1904,Truth,4
1905,Dino Prediction,4
1905,Truth,4
1906,Dino Prediction,4
1906,Truth,4
1907,Dino Prediction,4
1907,Truth,4
1908,Dino Prediction,4
1908,Truth,4
1909,Dino Prediction,4
1909,Truth,4
1910,Dino Prediction,4
1910,Truth,4
1911,Dino Prediction,4
1911,Truth,4
1912,Dino Prediction,4
1912,Truth,4
1913,Dino Prediction,4
1913,Truth,4
1914,Dino Prediction,4
1914,Truth,4
1915,Dino Prediction,4
1915,Truth,4
1916,Dino Prediction,4
1916,Truth,4
1917,Dino Prediction,4
1917,Truth,4
1918,Dino Prediction,4
1918,Truth,4
1919,Dino Prediction,3
1919,Truth,4
1920,Dino Prediction,3
1920,Truth,4
1921,Dino Prediction,3
1921,Truth,4
1922,Dino Prediction,3
1922,Truth,4
1923,Dino Prediction,3
1923,Truth,4
1924,Dino Prediction,3
1924,Truth,4
1925,Dino Prediction,3
1925,Truth,4
1926,Dino Prediction,3
1926,Truth,4
1927,Dino Prediction,3
1927,Truth,4
1928,Dino Prediction,3
1928,Truth,4
1929,Dino Prediction,3
1929,Truth,4
1930,Dino Prediction,3
1930,Truth,4
1931,Dino Prediction,3
1931,Truth,4
1932,Dino Prediction,4
1932,Truth,4
1933,Dino Prediction,4
1933,Truth,4
1934,Dino Prediction,4
1934,Truth,4
1935,Dino Prediction,4
1935,Truth,4
1936,Dino Prediction,4
1936,Truth,4
1937,Dino Prediction,4
1937,Truth,4
1938,Dino Prediction,4
1938,Truth,4
1939,Dino Prediction,4
1939,Truth,4
1940,Dino Prediction,4
1940,Truth,4
1941,Dino Prediction,4
1941,Truth,4
1942,Dino Prediction,4
1942,Truth,4
1943,Dino Prediction,4
1943,Truth,4
1944,Dino Prediction,4
1944,Truth,4
1945,Dino Prediction,4
1945,Truth,4
1946,Dino Prediction,4
1946,Truth,4
1947,Dino Prediction,4
1947,Truth,4
1948,Dino Prediction,4
1948,Truth,4
1949,Dino Prediction,4
1949,Truth,4
1950,Dino Prediction,4
1950,Truth,4
1951,Dino Prediction,4
1951,Truth,4
1952,Dino Prediction,4
1952,Truth,4
1953,Dino Prediction,4
1953,Truth,4
1954,Dino Prediction,4
1954,Truth,4
1955,Dino Prediction,4
1955,Truth,4
1956,Dino Prediction,4
1956,Truth,4
1957,Dino Prediction,4
1957,Truth,4
1958,Dino Prediction,4
1958,Truth,4
1959,Dino Prediction,4
1959,Truth,4
1960,Dino Prediction,4
1960,Truth,4
1961,Dino Prediction,4
1961,Truth,4
1962,Dino Prediction,4
1962,Truth,4
1963,Dino Prediction,4
1963,Truth,4
1964,Dino Prediction,4
1964,Truth,4
1965,Dino Prediction,4
1965,Truth,4
1966,Dino Prediction,4
1966,Truth,4
1967,Dino Prediction,4
1967,Truth,4
1968,Dino Prediction,4
1968,Truth,4
1969,Dino Prediction,4
1969,Truth,4
1970,Dino Prediction,4
1970,Truth,4
1971,Dino Prediction,4
1971,Truth,4
1972,Dino Prediction,4
1972,Truth,4
1973,Dino Prediction,4
1973,Truth,4
1974,Dino Prediction,4
1974,Truth,4
1975,Dino Prediction,4
1975,Truth,4
1976,Dino Prediction,4
1976,Truth,4
1977,Dino Prediction,4
1977,Truth,4
1978,Dino Prediction,4
1978,Truth,4
1979,Dino Prediction,4
1979,Truth,4
1980,Dino Prediction,4
1980,Truth,4
1981,Dino Prediction,4
1981,Truth,4
1982,Dino Prediction,4
1982,Truth,4
